,yhat,trend,mae,Index
189,142.4546914978886,3.5679744829796953,10.447182104401518,94
190,93.35459919487627,18.750024004439652,14.004688723228968,95
191,97.46571335944179,20.98236183193047,14.004688723228968,95
192,127.0156905001904,10.65721684947699,27.17455860713816,96
193,140.28405603989066,10.12320606139671,27.17455860713816,96
194,172.43202899944407,26.239316287447426,22.552562695000187,97
195,179.6245707039605,31.41658020048342,22.552562695000187,97
196,131.44479856435126,9.525354078271933,16.672368996862254,98
197,135.20016615424402,11.326537225354333,16.672368996862254,98
198,130.81563219635962,-15.822685054165078,11.187140996785024,99
199,134.10406412426536,-14.158076240673827,11.187140996785024,99
200,109.85262505880728,-67.63463079738348,14.815074931250399,100
201,109.89490579146425,-70.99283102909516,14.815074931250399,100
202,194.3268070100599,7.495859298512655,16.819250094598452,101
203,216.22491695422275,12.369369517001797,16.819250094598452,101
204,162.80329674381593,11.457462184752266,14.638314244663375,102
205,171.6397840388278,15.941335372177013,14.638314244663375,102
206,115.65087899980209,23.973456559942914,13.487081527366595,103
207,121.51063543533577,25.451930593857384,13.487081527366595,103
208,116.3836693619808,13.251411608730182,24.868673327433378,104
209,130.07803392786028,11.72867236735098,24.868673327433378,104
210,145.0277126939873,19.07725533109853,23.68429278807676,105
211,156.9313290872522,19.783968628297966,23.68429278807676,105
212,110.96843464241022,11.95417011184991,15.168052679568008,106
213,118.33953222196587,10.107182892804076,15.168052679568008,106
214,79.49965688088335,-11.577769970034177,8.366770044162969,107
215,78.0376258563382,-10.821652120792457,8.366770044162969,107
216,7.813684289281599,-0.7099889801481637,0.6113914602387696,108
217,8.333258049106997,-0.3763514234615344,0.6113914602387696,108
218,6.343187445750928,-20.087636294812448,5.251706242226751,109
219,3.0444431643394125,-21.93579266895307,5.251706242226751,109
220,1.5023727522311976,-9.052657760172682,3.6162675091503194,110
221,0.8832295041094671,-9.97091673382279,3.6162675091503194,110
222,10.493841219706432,7.857149961200194,2.1513013905619016,111
223,9.53593631437791,8.654408135858745,2.1513013905619016,111
224,2.963332739954091,-4.0023357133454684,3.827866693643494,112
225,3.8052138365007178,-4.640838789416499,3.827866693643494,112
226,17.26751453150227,-11.829836316976571,6.067799777396329,113
227,17.313892017400384,-12.937480497521674,6.067799777396329,113
228,16.027876086499333,-6.76142820337178,3.418673474699867,114
229,15.743105733467731,-7.019955947758069,3.418673474699867,114
230,1.4014513052139526,-0.25783194622880173,0.08783564966154042,115
231,1.4268282798628238,-0.22265600271529573,0.08783564966154042,115
232,0.02717838070814846,0.008527421571541977,0.000880008015198829,116
233,0.027214322189921196,0.009046073034488669,0.000880008015198829,116
234,0.4480354612116327,0.0949653570680253,0.0418375181692347,117
235,0.5259457589080405,0.12997166923556047,0.0418375181692347,117
236,31.980059146948058,19.809991574641266,2.698144962758292,118
237,33.46978837688103,21.90262391735907,2.698144962758292,118
238,104.06540190951495,12.497571208529582,15.499760618726825,119
239,106.9926832857928,14.31550023903669,15.499760618726825,119
240,83.41630937564963,0.8416812601629174,14.767567635449488,120
241,87.59081652824253,1.557494028041031,14.767567635449488,120
242,101.58373768896843,-63.79818021542874,10.825716757183727,121
243,98.2328970360934,-65.80288116214088,10.825716757183727,121
244,174.09701868216652,1.8727599135761666,11.982264424304935,122
245,189.56822738595645,4.915426774534704,11.982264424304935,122
246,164.43397750169052,75.80454606549918,14.603977199812876,123
247,173.52627911546483,83.6634441648747,14.603977199812876,123
248,164.15952685530175,37.41346870530568,12.433254065477087,124
249,171.9692238235144,41.91392691438846,12.433254065477087,124
250,130.35819068153114,-39.81555500950809,17.178608893678465,125
251,129.90521987833125,-40.39508293322665,17.178608893678465,125
252,118.11567946293495,-81.92591142387609,19.193391806958765,126
253,114.34338498949279,-86.74137777376475,19.193391806958765,126
254,116.58984496826878,-7.886867059929356,20.774600983792013,127
255,120.45830573050793,-8.63115148074061,20.774600983792013,127
256,133.74244525539845,-45.604552074887636,14.551216301090573,128
257,136.48537947235468,-44.793544363245125,14.551216301090573,128
258,162.05051455577583,15.532598290518253,15.322698752335096,129
259,165.47310906465214,15.363120493792598,15.322698752335096,129
260,147.75411897445895,25.732548072366576,18.827987679967006,130
261,165.86421625568642,25.598083998127613,18.827987679967006,130
262,107.1772325855539,-110.98544202538673,18.686243079493103,131
263,104.59730996888572,-120.77065964970134,18.686243079493103,131
264,115.83484177092876,-36.12929628409659,13.33582820825769,132
265,115.95788635747108,-38.64554896387013,13.33582820825769,132
266,127.19208427343405,-22.20548518697804,17.78336876105153,133
267,128.34839079933266,-23.236749242759487,17.78336876105153,133
268,44.841904217464034,2.922386481720758,3.9265625678565934,134
269,46.630282380054815,4.798537126610975,3.9265625678565934,134
270,29.899248393756437,-55.05438387699746,9.043586757669907,135
271,24.934131237506286,-59.58826883674798,9.043586757669907,135
272,11.422021720090097,-28.813877782664395,5.847314001247996,136
273,10.795240292711007,-31.745591241858726,5.847314001247996,136
274,8.364204715444266,4.332390626670654,1.6506806360537527,137
275,7.699852260316444,4.747047247109924,1.6506806360537527,137
276,16.849624132259876,-14.046155514791254,4.514181971544799,138
277,16.451820043868878,-15.625229833037539,4.514181971544799,138
278,41.14018443919556,-12.011952065491657,4.998298337737047,139
279,40.2245312488717,-12.002207858017382,4.998298337737047,139
280,9.668393947759224,-2.6458733651336077,0.9018141969050634,140
281,9.672327945118504,-2.4544669813466142,0.9018141969050634,140
282,1.486527164338526,0.5151786598968158,0.1899602279232723,141
283,1.5889864212814822,0.5949736350160482,0.1899602279232723,141
284,0.21709835988349035,-1.2314957862070006,0.3147725200937199,142
285,0.0033685767112154874,-1.352583827607516,0.3147725200937199,142
286,29.102083145850614,-13.005662567452381,3.842977110636261,143
287,26.346060958791625,-13.831936451473643,3.842977110636261,143
288,75.76698126504719,-16.48113049547891,15.40657138547813,144
289,74.0725772298942,-19.378710427188715,15.40657138547813,144
290,88.76664988275847,-25.258333532411942,19.22467611455417,145
291,91.56932935752243,-29.750044327839873,19.22467611455417,145
292,123.78193438633343,-40.06538326964387,11.770568905849714,146
293,122.50131891091183,-40.19195281916185,11.770568905849714,146
294,167.9318257463358,-55.37854834540054,13.604441036377956,147
295,179.10830949143826,-52.8093433588059,13.604441036377956,147
296,136.4694030445845,24.33049159306593,11.797527028361435,148
297,140.06109198743064,30.403140133697804,11.797527028361435,148
298,109.54397099280546,-51.3812816411387,19.30045604187224,149
299,106.80930630516332,-56.673743884619064,19.30045604187224,149
300,110.190604267683,-62.62454000620614,24.855127339756255,150
301,110.46993165733114,-67.83027533491044,24.855127339756255,150
302,113.56910602534005,-85.28798414044961,13.117436427265702,151
303,107.80860372459505,-89.90402012607929,13.117436427265702,151
304,121.12584946930076,16.444638019660452,11.011502072541658,152
305,121.39835066585943,20.000963050532086,11.011502072541658,152
306,160.64366436094411,-40.10821465692542,14.579167601222041,153
307,161.5951132245272,-37.25894493837124,14.579167601222041,153
308,150.57854050511114,-36.525755077842206,23.29860304047256,154
309,157.75300540198717,-38.290460785699715,23.29860304047256,154
310,176.96951820860673,-12.433689060206133,14.539695665756113,155
311,188.27927509060535,-10.137574168266614,14.539695665756113,155
312,111.64272138199095,-86.1152795994353,11.917564942570511,156
313,121.7315122105182,-92.96006638137835,11.917564942570511,156
314,112.08350524062271,-42.92341999946773,25.60620403750392,157
315,126.48841816854036,-47.73507401056238,25.60620403750392,157
316,165.01604587525313,-54.59687210204613,18.136708084521413,158
317,161.26139221298757,-53.975100131921,18.136708084521413,158
318,114.95708010870308,23.73924019647192,10.769846559733113,159
319,118.02333526907869,25.822162715993983,10.769846559733113,159
320,45.959632214978264,-1.8651735040658373,8.738183497048421,160
321,46.98386794134195,-3.376326731744416,8.738183497048421,160
322,8.353969532895718,-8.426750132444667,2.0230781066282066,161
323,8.743591580453977,-9.532184527525239,2.0230781066282066,161
324,9.08957380013943,0.28278830402966887,2.9188158924691865,162
325,8.906874312863145,0.31320212512783735,2.9188158924691865,162
326,45.65761426200096,-21.498103731193765,18.309215065732648,163
327,48.60727244693935,-23.947607847074963,18.309215065732648,163
328,190.95282449886176,-17.772989581146707,30.868763918555167,164
329,194.98461851106237,-15.811529623029225,30.868763918555167,164
330,79.32427430102518,9.435483446115754,7.1575529512980145,165
331,79.60841256383138,12.151983559063398,7.1575529512980145,165
332,37.45350033952258,19.256298769484676,5.951574596646141,166
333,37.648482343222526,22.082595139287015,5.951574596646141,166
334,0.19551656925623523,0.12769433326598612,0.02504334137396961,167
335,0.20020951293894435,0.1414060614319154,0.02504334137396961,167
336,0.3397416103395704,-0.10277445537449044,0.1204463080501154,168
337,0.29983865129845927,-0.10412007788750205,0.1204463080501154,168
338,17.10011309372872,-4.560788378843536,3.9452805848635837,169
339,16.068076459834597,-4.438558905428863,3.9452805848635837,169
340,72.8193638499043,-1.2331364056472227,3.07826286017482,170
341,77.11614553653092,2.0215162724192757,3.07826286017482,170
342,95.68796772042214,21.97491718354764,5.975651735377836,171
343,98.69428066805204,25.6871435834955,5.975651735377836,171
344,102.7779706883416,34.94619289362687,11.936611649923933,172
345,108.37636713119727,38.43377578142035,11.936611649923933,172
346,158.53219797103748,67.29858554143836,17.830172545213273,173
347,167.35993933366274,74.2368085686905,17.830172545213273,173
348,116.09052167793648,4.981496115130091,22.003643032557193,174
349,123.18277882674978,3.717664807635192,22.003643032557193,174
350,110.80350350824703,-24.324219184675727,19.689633364491293,175
351,109.66311604931482,-27.048120560697747,19.689633364491293,175
352,114.07601043738833,23.716938639059894,23.564208043485095,176
353,121.0309158639495,23.688310296980596,23.564208043485095,176
354,109.66244201592968,-32.88357917602544,18.131383907256726,177
355,107.28640759546724,-34.19630627164266,18.131383907256726,177
356,163.54695787171934,-41.3236335476779,12.544820074124896,178
357,157.70360931515697,-38.693153651155846,12.544820074124896,178
358,169.88410644332004,-113.1729804449353,13.722656269805832,179
359,168.3731855075004,-111.85843476197586,13.722656269805832,179
360,198.11218449084006,-128.8203501522203,18.349693413548653,180
361,207.73917120268686,-134.5296574546668,18.349693413548653,180
362,164.508071820046,-97.3229442776869,20.22914201482432,181
363,164.76577647801207,-101.85963646807572,20.22914201482432,181
364,97.71926289593313,14.608409227059454,10.058069228118285,182
365,103.76292166023377,15.071793155053554,10.058069228118285,182
366,108.6893417993339,22.10728327006417,23.803655714208492,183
367,113.53375447561803,23.10173623177085,23.803655714208492,183
368,93.22493100489446,-11.592769755876079,12.089476582541865,184
369,96.37094860375882,-11.648171245256421,12.089476582541865,184
370,87.84566867011557,24.70941724500705,11.79221058000915,185
371,88.63152114967274,26.38191812415558,11.79221058000915,185
372,77.8740786139462,11.971191063289883,7.481413090530431,186
373,79.30769928075341,9.679821006157654,7.481413090530431,186
374,50.2475490838448,17.313515243034843,2.499586705414755,187
375,52.77077726702999,17.526276534877162,2.499586705414755,187
376,11.845049707227968,-1.7397675433283657,1.6426373156208514,188
377,11.309268760516758,-1.47764051689057,1.6426373156208514,188
378,75.05998085151244,-1.9528489784241754,6.224714312590385,189
379,76.64055915683937,0.6378989448302301,6.224714312590385,189
380,221.94710773805815,15.543213608814241,18.815347270939892,190
381,224.57450451860393,24.167026004575792,18.815347270939892,190
382,187.03125927082803,37.78474340007951,19.217555046895793,191
383,190.11088885162428,46.65011594197091,19.217555046895793,191
384,57.462436006077986,6.5948925779772845,9.158510684713686,192
385,58.398232329921434,8.178078164524651,9.158510684713686,192
386,21.281290768532855,0.9089126531870465,2.702395471775242,193
387,20.784027669802107,1.5002746461257845,2.702395471775242,193
388,2.0602450986289718,-1.2531820826137292,0.8556928102925895,194
389,1.8679780504828027,-1.3566378450124534,0.8556928102925895,194
390,1.0534925347300796,-2.7766543981698777,0.3520962633356335,195
391,1.249952573850921,-3.0400352404996367,0.3520962633356335,195
392,0.560368644254874,0.4703007797607442,0.05533522753505833,196
393,0.6167856083497966,0.5195676689834078,0.05533522753505833,196
394,2.6616187995303235,2.3068362571839174,0.2439775279066186,197
395,2.9472338998382788,2.5433031728633675,0.2439775279066186,197
396,2.6451748634253676,-1.3727556332686826,1.0221682183150507,198
397,2.4658751302107937,-1.6172102604342282,1.0221682183150507,198
398,8.54415685694133,1.8067200871918325,2.400225405758203,199
399,7.346917669673592,1.7482516920034497,2.400225405758203,199
400,20.322141567085943,2.996682570817121,3.7243032235657463,200
401,18.95150270841788,2.6650978541804093,3.7243032235657463,200
402,17.88181602141062,5.207544382420276,3.1803811768803047,201
403,17.337600601963672,4.800235972157285,3.1803811768803047,201
404,2.9825753665537267,-8.882410874911443,5.344428241593464,202
405,3.003989205040954,-9.919452062627892,5.344428241593464,202
406,0.015965817430979346,0.006950706894290357,0.0009229211708270443,203
407,0.015486799240728301,0.007489960219037809,0.0009229211708270443,203
408,0.022136376713608415,0.009637069685391096,0.0012796271856411604,204
409,0.021472223949391713,0.010384737794681458,0.0012796271856411604,204
410,0.005208955424375864,-0.003677231000813571,0.0007561412154656892,205
411,0.005117615997850988,-0.004312518869172546,0.0007561412154656892,205
412,0.1524675917789401,-0.10763384188927545,0.022132450283558897,206
413,0.1497940552487423,-0.12622888939974905,0.022132450283558897,206
414,0.8894689804062701,-1.4606571983046301,0.8037687781622653,207
415,0.7554539979400285,-1.6040024946951874,0.8037687781622653,207
416,75.63986606578824,-22.6538901905372,12.0203857374662,208
417,79.04577942611874,-21.33628503055066,12.0203857374662,208
418,72.4596380874074,-35.892239080580865,5.720998697994448,209
419,75.81556807441069,-35.14017791766875,5.720998697994448,209
420,62.64161754757032,-38.38927011257289,11.331521066684127,210
421,65.20581674650316,-40.14826015649371,11.331521066684127,210
422,88.82343945239981,-46.1857782675529,14.04486884270357,211
423,91.52288797398772,-48.552961763701106,14.04486884270357,211
424,246.86438785119725,-111.88096271951936,36.847245367011354,212
425,248.99578006296423,-115.96147517977526,36.847245367011354,212
426,140.36342323082988,-79.47863589225108,22.369083374266253,213
427,141.47190109475196,-82.45932462605114,22.369083374266253,213
428,82.9584458742602,-31.91228006968864,22.35876944035757,214
429,89.6547004541388,-35.853591278802135,22.35876944035757,214
430,67.51063723342864,15.727728067789215,5.048882482653756,215
431,74.64541911534424,15.854183020585522,5.048882482653756,215
432,106.89878496180083,-140.4782174843518,21.700325863709317,216
433,109.65127892449121,-148.6168878875155,21.700325863709317,216
434,121.231175904824,-105.80900967551474,25.291062583520766,217
435,128.91068606563573,-112.81607352143742,25.291062583520766,217
436,167.62715960911885,-55.57603174873042,25.515694801617,218
437,167.07116220529164,-59.74580723818761,25.515694801617,218
438,196.82261590148445,-128.97922200744873,23.427301782089053,219
439,209.4481353419158,-134.8426196229294,23.427301782089053,219
440,176.60335373555554,-30.242533149033413,23.845288063070115,220
441,181.94596774052084,-31.614307164851052,23.845288063070115,220
442,174.80978825758868,-2.120556666198569,11.551732998542324,221
443,173.50972678255513,-0.9282522968400271,11.551732998542324,221
444,153.2922431818156,27.81949836259596,11.208876612529856,222
445,155.86649385995867,30.37504497063184,11.208876612529856,222
446,162.3428297732494,-54.93451765268498,7.927251048283811,223
447,162.24333552628724,-53.01113406720721,7.927251048283811,223
448,138.53230091065967,-8.155802424589874,19.15374567465271,224
449,151.44502228929815,-10.460458061042182,19.15374567465271,224
450,170.4169904278513,-79.41405994505809,25.328612663638395,225
451,177.89322062841853,-92.92889901692888,25.328612663638395,225
452,109.30641194255298,-36.76918658448137,8.690161724066355,226
453,107.82453961962915,-38.461437456761665,8.690161724066355,226
454,111.59361116175256,-1.1355462857764504,9.50577404711657,227
455,116.6618169501469,3.5979198450203485,9.50577404711657,227
456,179.4939748372874,-28.489318004500344,13.561256609212053,228
457,183.36456665733,-22.761654343701927,13.561256609212053,228
458,297.0150830817987,9.56274083683598,31.21282755414543,229
459,307.461270374416,20.13411138770575,31.21282755414543,229
460,276.76310234484106,17.693774946569917,40.5945056174498,230
461,305.82724236560404,26.695543119426375,40.5945056174498,230
462,84.81798621109829,16.019850974574954,15.584829804707534,231
463,88.55166102682067,18.755705230032053,15.584829804707534,231
464,21.95469973982803,4.298949651879065,2.9281688768367995,232
465,21.29957152588349,5.212582289962165,2.9281688768367995,232
466,18.20720084485064,-17.04700619672613,2.4257090576605265,233
467,17.68988597871004,-18.187237938934597,2.4257090576605265,233
468,10.644956749094238,-23.908232330135423,3.2065167400370935,234
469,12.842494700280668,-26.377504977337217,3.2065167400370935,234
470,1.6988466681372643,1.3219385579299627,0.22204385018539657,235
471,1.8816943292714132,1.4726948716551906,0.22204385018539657,235
472,15.24459809512412,-0.40478880054731775,5.594271366277462,236
473,15.56929245309311,-1.0051845046913344,5.594271366277462,236
474,10.49303885158795,-23.454857877575424,13.658456803117522,237
475,10.133505731728619,-26.43346260433816,13.658456803117522,237
476,15.276317631298898,-4.541458250844747,4.888361031113603,238
477,14.652859161414279,-5.458982696160179,4.888361031113603,238
478,14.457521293883346,0.1878711534957928,3.2467141705975537,239
