,ds,yhat,trend,mae,Index
483,2019-01-01,116.20926522963244,85.78217961968944,8.815045074007946,241
485,2019-01-01,45.25600047897589,-66.15138784856894,23.013201219796127,242
487,2019-01-01,0.8119406357449215,-22.379411276371453,7.428449361951415,243
489,2019-01-01,1.7928930941983703,-7.675042339149093,4.456838465632295,244
491,2019-01-01,0.03847556024629336,-0.032422754505364144,0.005684887943372972,245
493,2019-01-01,1.666298536457135,-7.514553509799069,0.9945500503856435,246
495,2019-01-01,3.274950814827551,-4.033421830038278,0.8353008095452419,247
497,2019-01-01,9.059419105745832,-17.566181564417743,6.249045891623769,248
499,2019-01-01,87.76161839424682,-38.40024986292184,15.974331083880976,249
501,2019-01-01,67.63775852627248,-24.18366217889998,8.253463491927754,250
503,2019-01-01,106.00275887447376,-5.829404602757911,9.094479070939332,251
505,2019-01-01,125.50920498415124,-133.83686900511086,30.184023847217375,252
507,2019-01-01,205.06897526334464,-180.17094229367538,30.12272220573792,253
509,2019-01-01,154.13792893447498,-103.78896409055783,26.01565184833103,254
511,2019-01-01,102.11835152746713,-36.49798176932998,12.116551422138006,255
513,2019-01-01,111.80772558341843,-62.929813509580846,10.43560448339646,256
515,2019-01-01,226.45874658174762,-37.228859728101206,28.485389062497493,257
517,2019-01-01,180.28140795110082,-20.924910057508317,11.554006574559047,258
519,2019-01-01,154.369259746076,-61.36830058722352,19.34103604625396,259
521,2019-01-01,222.38975066807708,-12.098120352041873,29.98110199952997,260
523,2019-01-01,196.18843973763967,-92.23316237883891,23.35809402061859,261
525,2019-01-01,192.5065820406957,-9.70656558562237,21.434614187998672,262
527,2019-01-01,209.99611734061233,-34.02621564393606,11.392623102937904,263
529,2019-01-01,151.43893528310656,-75.0167699697624,6.97381283207724,264
531,2019-01-01,177.2490232540425,-107.56843292791413,10.441622239386081,265
533,2019-01-01,206.73151411146927,-20.843371536653645,20.17872821446683,266
535,2019-01-01,155.63942166809284,-92.40273126362953,10.957792533240362,267
537,2019-01-01,269.52699139508144,19.13903666516568,22.51528608718447,268
539,2019-01-01,241.97752011516985,-8.821786142010158,25.221698331740917,269
541,2019-01-01,198.8138486300184,-10.277791023083708,18.486802950273685,270
543,2019-01-01,277.0661027628581,14.721900826051767,24.14713015677721,271
545,2019-01-01,222.21076165849624,23.509565284861246,15.74661732523898,272
547,2019-01-01,49.865786388318455,19.590214455507006,6.867688970415113,273
549,2019-01-01,58.86004041255604,-6.234199811887994,7.918477742109068,274
551,2019-01-01,8.348486087366641,-3.3385021669051445,0.38580054747320114,275
553,2019-01-01,0.0005693531729349155,0.00015209676286820844,0.0002761421316657596,276
555,2019-01-01,3.0265564703534045,-3.026580830412245,2.029469236502199,277
557,2019-01-01,6.11440840368989,-22.259258938514453,10.9373789420463,278
559,2019-01-01,1.7799744310999948,-0.4782950615627953,0.7412720059658788,279
561,2019-01-01,0.13461866554714857,0.08789159925171652,0.00956713498842051,280
563,2019-01-01,-0.001661907487074359,-0.007888996478424585,0.0022382159424407504,281
565,2019-01-01,15.997609620492195,6.700850534130329,3.1080045476683757,282
567,2019-01-01,37.04802983932862,1.3357276230395398,7.548576502661174,283
569,2019-01-01,15.221897635515736,1.4721711616364759,3.0836808708599923,284
571,2019-01-01,0.4715393958115728,-2.0127023611202577,1.1552881188497075,285
573,2019-01-01,14.766549699430442,9.276966101528197,1.4406901140735031,286
575,2019-01-01,41.935038984017986,14.916195110735268,3.9331940037170456,287
577,2019-01-01,18.13519410655377,6.815799671712718,2.260731460871221,288
579,2019-01-01,45.688970757713065,-27.153657288946487,13.705557117440424,289
581,2019-01-01,11.919753504275548,-1.5690836555666214,2.852826425102679,290
583,2019-01-01,43.605091892649995,-1.8423019699254262,14.63490805350488,291
585,2019-01-01,96.8175178409767,-50.237064699029844,16.24049214412087,292
587,2019-01-01,82.18175496085905,-182.01483182418713,23.511818969190443,293
589,2019-01-01,138.63594260739637,-152.8025220296688,22.27886767899311,294
591,2019-01-01,154.54887569830734,-132.258765292481,26.57578431897391,295
593,2019-01-01,211.3858288299563,-191.15698500562544,34.0484839898419,296
595,2019-01-01,195.93762856304014,-130.4967743602115,19.64229014280444,297
597,2019-01-01,213.97686508217637,-193.89295147868845,34.32148610910565,298
599,2019-01-01,221.3099225851685,-209.65224828452435,31.282941125661527,299
601,2019-01-01,241.592766169458,-99.35568176275454,33.66339989538476,300
603,2019-01-01,251.4064648270046,-73.11506990034499,31.40669631490469,301
605,2019-01-01,185.84882470130913,-0.12898996800013587,20.1155528930499,302
607,2019-01-01,214.83879340580958,2.2775876155371364,18.54516418556286,303
609,2019-01-01,185.48090309877483,110.08767180571205,13.021558927224703,304
611,2019-01-01,196.42417290844494,2.7045240815259786,17.2622490005445,305
613,2019-01-01,183.11696798136393,-67.02861893845115,43.32023848972686,306
615,2019-01-01,189.6879819135932,-165.4262254914628,25.859571267392976,307
617,2019-01-01,211.1734138762919,3.5909139555518226,23.930616361631326,308
619,2019-01-01,400.523297764191,27.294629539417322,31.169949250852003,309
621,2019-01-01,270.4431971122009,-13.585389045124831,19.357967436460225,310
623,2019-01-01,181.48505126783832,21.760565425059834,17.887172930273568,311
625,2019-01-01,91.52683422650543,-17.345005109289325,4.808984170639576,312
627,2019-01-01,124.98505214096785,-4.333187930470034,15.638472545111268,313
629,2019-01-01,119.29827224736714,-5.278463671092059,13.761830051536194,314
631,2019-01-01,13.935213647170219,-6.818751366822011,1.3621672463834478,315
633,2019-01-01,0.9291105199895262,-1.066100356388513,1.6321576070187525,316
635,2019-01-01,1.65657867598898,-9.86389569190892,5.650496013492727,317
637,2019-01-01,1.5478572425644828,-9.216523855783919,5.279651672233612,318
639,2019-01-01,10.038656191030547,-5.012788469626141,3.6752271665723577,319
641,2019-01-01,12.95644373952355,0.3486042184613109,3.951226780511262,320
643,2019-01-01,4.606539132453573,1.9902243244853302,1.1142338289812732,321
645,2019-01-01,15.719074826262943,-2.2785133137539235,6.89645297248701,322
647,2019-01-01,81.41316872116074,-16.111994661039745,23.595860919559144,323
649,2019-01-01,85.28189556860612,11.786007913911849,13.84788915304059,324
651,2019-01-01,18.526377716374096,-22.907738625385402,12.140650838812672,325
653,2019-01-01,0.07390984504923104,-4.789854209433824,1.614038087353474,326
655,2019-01-01,-0.005700018087780735,-0.05452406590864662,0.00856672512800969,327
657,2019-01-01,1.1755435997025698,1.654719167652134,0.2578130876232901,328
659,2019-01-01,0.7521413841757361,1.0587295660881033,0.16495509733837438,329
661,2019-01-01,0.14180245503161962,-0.22216607631272536,0.16328386009210222,330
663,2019-01-01,6.859292193433321,-3.0633503107897213,3.079717424022274,331
665,2019-01-01,6.518755845780255,-17.712518405749282,3.420777110586778,332
667,2019-01-01,63.39747371926564,-47.53459025116417,9.735879192337624,333
669,2019-01-01,122.35366155101157,1.5622553549614,13.346626099005665,334
671,2019-01-01,90.39544800505236,-84.19727227182945,18.684107530063987,335
673,2019-01-01,171.01562598706664,-106.87393088172458,24.248098139650754,336
675,2019-01-01,294.626272063725,-55.24483531521099,26.288707737844064,337
677,2019-01-01,209.32685000671688,-123.26978882580651,28.801119739895523,338
679,2019-01-01,206.92562342243778,-92.72904100355137,23.829913995402755,339
681,2019-01-01,234.5131272533893,-42.53194159130783,32.935582832636555,340
683,2019-01-01,266.2953082074143,-128.0429829839656,25.424917238795967,341
685,2019-01-01,229.04317466479088,-139.00702053299025,28.622580348661785,342
687,2019-01-01,176.49236984359356,-66.42326393809806,19.95471382451332,343
689,2019-01-01,174.92500850770946,-1.7422317924706239,17.85209467421748,344
691,2019-01-01,235.6846241557575,20.13297517039763,18.82801191736338,345
693,2019-01-01,159.1177466143522,-27.07039153231724,31.63928603659919,346
695,2019-01-01,236.68446588991964,38.199558237804595,24.40619278751727,347
697,2019-01-01,272.4669662375836,4.501418885054915,8.284006857754633,348
699,2019-01-01,249.39362396445358,8.457203031419604,18.11649955779448,349
701,2019-01-01,188.28222674610137,-30.941628026638423,21.887639984876667,350
703,2019-01-01,351.2192136408286,68.07072939451065,34.01119996215548,351
705,2019-01-01,238.0778201884547,32.35553526669594,17.911284215009182,352
707,2019-01-01,93.60171803010793,30.029008807243326,7.740817034826469,353
709,2019-01-01,47.494576026028426,9.456737693973093,7.277381418361085,354
711,2019-01-01,167.26831111585278,-26.7492447165562,7.00396415115835,355
713,2019-01-01,179.9910026046564,-36.127117908940185,4.264392442087907,356
715,2019-01-01,34.1153534243467,0.8193939327023434,5.375938023151688,357
717,2019-01-01,23.312426511224952,-1.3672073002906915,6.835541563232503,358
719,2019-01-01,0.1803251410255446,0.01992794197059261,0.022962182875199192,359
721,2019-01-01,0.20992434514773972,-1.249970261413205,0.7160408234985531,360
723,2019-01-01,0.19614717460929998,-1.1679341339719813,0.6690467502432259,361
725,2019-01-01,0.5040189804978654,-0.550351059712042,0.23727962485536375,362
727,2019-01-01,1.0732869401843559,-1.5780644188135382,0.3147587239012366,363
729,2019-01-01,9.322251093482226,4.0248231017416245,1.0662760248787198,364
731,2019-01-01,12.121894014353039,4.916034133460729,2.3588589732478993,365
733,2019-01-01,1.8076509750806418,1.151893798587998,0.8137692269518632,366
735,2019-01-01,40.95902865119676,10.597673738736965,6.2108449774943875,367
737,2019-01-01,124.99332357647486,65.41409191102977,14.54405308945738,368
739,2019-01-01,67.61433812935667,28.797792614595863,8.96143019759267,369
741,2019-01-01,27.01030876479885,-44.710306512158695,24.460805421113392,370
743,2019-01-01,52.49494786795246,-77.92513069714887,37.26552150398061,371
745,2019-01-01,20.289678831208505,-24.4976748928501,12.592213868379332,372
747,2019-01-01,3.5006268103792486,-21.521324685018147,10.721938430317998,373
749,2019-01-01,2.895173490294958,-16.789464539136187,9.573752940068585,374
751,2019-01-01,27.684073665621575,-0.5572959767997214,3.7478306966742188,375
753,2019-01-01,111.90403505629274,-27.412957071704405,10.270776475163423,376
755,2019-01-01,119.12400791760447,-114.58788948367285,20.99676658459476,377
757,2019-01-01,131.77141915241234,-127.78960478825283,30.903972242367068,378
759,2019-01-01,125.05159439633302,-82.80856209789799,21.767818047166287,379
761,2019-01-01,327.32114404229685,-122.45666249350957,15.773304709339534,380
763,2019-01-01,202.2997075162721,-183.13054236018,34.00162722051665,381
765,2019-01-01,134.6149478747764,-132.94046653955857,19.839470118740522,382
767,2019-01-01,149.56465503639902,-118.59954389113794,20.822893463127897,383
769,2019-01-01,143.71476258343466,-74.35424889503487,16.450636101379324,384
